Name,ID,Bundesland,VAP,Total votes,Number of valid erst stimmen,Number of valid zweit stimmen,Turnout,CDU Erst stimmen,CDU Zweit stimmen,CDU % Erst stimmen,CDU % Zweit stimmen,SPD Erst stimmen,SPD Zweit stimmen,SPD % Erst stimmen,SPD % Zweit stimmen,Linke Erst stimmen,Linke Zweit stimmen,Linke % Erst stimmen,Linke % Zweit stimmen,Gruene Erst stimmen,Gruene Zweit stimmen,Gruene % Erst stimmen,Gruene % Zweit stimmen,CSU Erst stimmen,CSU Zweit stimmen,CSU % Erst stimmen,CSU % Zweit stimmen,FDP Erst stimmen,FDP Zweit stimmen,FDP % Erst stimmen,FDP % Zweit stimmen,AfD Erst stimmen,AfD Zweit stimmen,AfD % Erst stimmen,AfD % Zweit stimmen,Other Erst stimmen,Other Zweit stimmen,Other % Erst stimmen,Other % Zweit stimmen
Ploen - Neumuenster,6,SH,174937,131713,130489,130514,0.7529,53109,43778,0.4070,0.3354,37728,31013,0.2891,0.2376,7009,8503,0.0537,0.0652,11736,16350,0.0899,0.1253,,,,,9379,16481,0.0719,0.1263,10223,11161,0.0783,0.0855,1305,3228,0.0100,0.0247
Pinneberg,7,SH,238533,187715,186095,186372,0.7870,73816,63863,0.3967,0.3427,56460,42729,0.3034,0.2293,11270,13111,0.0606,0.0703,15379,21336,0.0826,0.1145,,,,,14441,24735,0.0776,0.1327,14729,15977,0.0791,0.0857,,4621,,0.0248
Segeberg - Stormarn-Mitte,8,SH,247296,193280,191772,191945,0.7816,78824,66367,0.4110,0.3458,52434,43027,0.2734,0.2242,10838,13237,0.0565,0.0690,16004,21010,0.0835,0.1095,,,,,15617,26043,0.0814,0.1357,15682,17166,0.0818,0.0894,2373,5095,0.0124,0.0265
Ostholstein - Stormarn-Nord,9,SH,181522,138439,137289,137295,0.7627,56996,48898,0.4152,0.3562,42232,33764,0.3076,0.2459,6062,8303,0.0442,0.0605,9539,13493,0.0695,0.0983,,,,,10047,18147,0.0732,0.1322,10790,11782,0.0786,0.0858,1623,2908,0.0118,0.0212
Herzogtum Lauenburg - Stormarn-Sued,10,SH,244930,193334,191765,191971,0.7893,75737,66031,0.3949,0.3440,52171,42815,0.2721,0.2230,9785,12480,0.0510,0.0650,18688,20826,0.0975,0.1085,,,,,15775,26163,0.0823,0.1363,17435,18792,0.0909,0.0979,2174,4864,0.0113,0.0253
Luebeck,11,SH,181638,130961,128733,129794,0.7210,45432,38263,0.3529,0.2948,43578,32919,0.3385,0.2536,,12213,0.0000,0.0941,16785,16568,0.1304,0.1276,,,,,8312,14097,0.0646,0.1086,11137,11539,0.0865,0.0889,3489,4195,0.0271,0.0323
Schwerin - Ludwigslust-Parchim I - Nordwestmecklenburg I,12,MV,216800,157071,155102,155411,0.7245,49733,51083,0.3206,0.3287,34267,28947,0.2209,0.1863,26655,25929,0.1719,0.1668,5837,6606,0.0376,0.0425,,,,,7470,9879,0.0482,0.0636,24764,25692,0.1597,0.1653,6376,7275,0.0411,0.0468
Ludwigslust-Parchim II - Nordwestmecklenburg II - Landkreis Rostock I,13,MV,205876,146768,144838,145111,0.7129,43453,48841,0.3000,0.3366,34705,25029,0.2396,0.1725,23433,24409,0.1618,0.1682,5858,5521,0.0404,0.0380,,,,,8290,9008,0.0572,0.0621,25262,25688,0.1744,0.1770,3837,6615,0.0265,0.0456
Rostock - Landkreis Rostock II,14,MV,222913,164016,162239,162322,0.7358,47923,49433,0.2954,0.3045,29056,25650,0.1791,0.1580,40202,33575,0.2478,0.2068,8333,10229,0.0514,0.0630,,,,,7368,10661,0.0454,0.0657,23785,25171,0.1466,0.1551,5572,7603,0.0343,0.0468
Vorpommern-Ruegen - Vorpommern-Greifswald I,15,MV,240887,169528,167662,167412,0.7038,73746,55110,0.4398,0.3292,19515,20405,0.1164,0.1219,26650,30107,0.1590,0.1798,5081,8498,0.0303,0.0508,,,,,5229,11490,0.0312,0.0686,32173,32881,0.1919,0.1964,5268,8921,0.0314,0.0533
Mecklenburgische Seenplatte I - Vorpommern-Greifswald II,16,MV,226039,156965,154628,154813,0.6944,48269,51789,0.3122,0.3345,21493,19064,0.1390,0.1231,29462,27246,0.1905,0.1760,3898,4068,0.0252,0.0263,,,,,8909,8659,0.0576,0.0559,36273,35595,0.2346,0.2299,6324,8392,0.0409,0.0542
Mecklenburgische Seenplatte II - Landkreis Rostock III,17,MV,212099,144239,142376,142441,0.6801,53538,51007,0.3760,0.3581,22401,20594,0.1573,0.1446,24728,24102,0.1737,0.1692,4739,4592,0.0333,0.0322,,,,,6633,8198,0.0466,0.0576,26199,27382,0.1840,0.1922,4138,6566,0.0291,0.0461
Hamburg-Mitte,18,HH,243543,175731,174015,174293,0.7216,42149,40909,0.2422,0.2347,53795,41551,0.3091,0.2384,24083,26109,0.1384,0.1498,22368,25164,0.1285,0.1444,,,,,11202,16255,0.0644,0.0933,12728,13940,0.0731,0.0800,7690,10365,0.0442,0.0595
Hamburg-Altona,19,HH,185944,146090,144929,145226,0.7857,37575,36139,0.2593,0.2488,41947,29680,0.2894,0.2044,19704,22766,0.1360,0.1568,20817,26036,0.1436,0.1793,,,,,12482,16306,0.0861,0.1123,7425,8028,0.0512,0.0553,4979,6271,0.0344,0.0432
Hamburg-Eimsbuettel,20,HH,192399,156013,154730,155203,0.8109,44416,41826,0.2871,0.2695,48920,34575,0.3162,0.2228,16123,19290,0.1042,0.1243,23220,26372,0.1501,0.1699,,,,,10537,17463,0.0681,0.1125,8777,9138,0.0567,0.0589,2737,6539,0.0177,0.0421
Hamburg-Nord,21,HH,217226,178760,177363,177874,0.8229,59441,55737,0.3351,0.3134,54695,38150,0.3084,0.2145,13277,16720,0.0749,0.0940,24065,25584,0.1357,0.1438,,,,,14911,24652,0.0841,0.1386,9701,10963,0.0547,0.0616,1273,6068,0.0072,0.0341
Hamburg-Wandsbek,22,HH,235513,172574,170867,171301,0.7328,50822,49482,0.2974,0.2889,59086,45542,0.3458,0.2659,15673,16847,0.0917,0.0983,12112,17773,0.0709,0.1038,,,,,12007,17621,0.0703,0.1029,16208,16732,0.0949,0.0977,4959,7304,0.0290,0.0426
Hamburg-Bergedorf - Harburg,23,HH,222031,155758,153768,154221,0.7015,43274,42219,0.2814,0.2738,53446,40364,0.3476,0.2617,16382,17344,0.1065,0.1125,11903,15442,0.0774,0.1001,,,,,8039,13313,0.0523,0.0863,16688,17710,0.1085,0.1148,4036,7829,0.0262,0.0508
Aurich - Emden,24,NI,191541,142676,139584,141071,0.7449,38531,39552,0.2760,0.2804,69231,53353,0.4960,0.3782,9403,10142,0.0674,0.0719,9787,10503,0.0701,0.0745,,,,,6882,10079,0.0493,0.0714,,12877,0.0000,0.0913,5750,4565,0.0412,0.0324
Unterems,25,NI,235234,176342,174789,174952,0.7496,87406,74173,0.5001,0.4240,48959,48194,0.2801,0.2755,7726,9459,0.0442,0.0541,8255,10258,0.0472,0.0586,,,,,7758,13629,0.0444,0.0779,13387,14620,0.0766,0.0836,1298,4619,0.0074,0.0264
Friesland - Wilhelmshaven - Wittmund,26,NI,189344,139153,137343,137596,0.7349,44537,45098,0.3243,0.3278,54504,42207,0.3968,0.3067,8127,9738,0.0592,0.0708,7542,9984,0.0549,0.0726,,,,,8074,12958,0.0588,0.0942,11392,12490,0.0829,0.0908,3167,5121,0.0231,0.0372
Oldenburg - Ammerland,27,NI,226253,175967,174170,174681,0.7777,52598,53417,0.3020,0.3058,63235,45514,0.3631,0.2606,14081,16351,0.0808,0.0936,19827,21821,0.1138,0.1249,,,,,10635,18136,0.0611,0.1038,11592,12625,0.0666,0.0723,2202,6817,0.0126,0.0390
Delmenhorst - Wesermarsch - Oldenburg-Land,28,NI,227696,170194,168228,168819,0.7475,57390,56526,0.3411,0.3348,55326,47622,0.3289,0.2821,10262,11567,0.0610,0.0685,12933,13525,0.0769,0.0801,,,,,15208,17076,0.0904,0.1011,15122,16392,0.0899,0.0971,1987,6111,0.0118,0.0362
Cuxhaven - Stade II,29,NI,187679,141726,140293,140719,0.7552,59930,54163,0.4272,0.3849,43077,38923,0.3071,0.2766,8121,9121,0.0579,0.0648,8491,9709,0.0605,0.0690,,,,,6984,11483,0.0498,0.0816,11862,12650,0.0846,0.0899,1828,4670,0.0130,0.0332
Stade I - Rotenburg II,30,NI,197297,153044,151852,152195,0.7757,67463,59229,0.4443,0.3892,42829,37361,0.2820,0.2455,7994,9564,0.0526,0.0628,10613,12511,0.0699,0.0822,,,,,8797,14538,0.0579,0.0955,12590,13513,0.0829,0.0888,1566,5479,0.0103,0.0360
Mittelems,31,NI,230151,179811,178624,178852,0.7813,95815,88310,0.5364,0.4938,47107,41983,0.2637,0.2347,6813,8167,0.0381,0.0457,8900,10803,0.0498,0.0604,,,,,10089,16181,0.0565,0.0905,8949,9701,0.0501,0.0542,951,3707,0.0053,0.0207
Cloppenburg - Vechta,32,NI,220042,163669,162119,162516,0.7438,93545,86301,0.5770,0.5310,32997,28870,0.2035,0.1776,6640,7145,0.0410,0.0440,7034,8207,0.0434,0.0505,,,,,8306,15298,0.0512,0.0941,12683,13145,0.0782,0.0809,914,3550,0.0056,0.0218
Diepholz - Nienburg I,33,NI,193934,148298,146818,147278,0.7647,65465,55833,0.4459,0.3791,40102,37505,0.2731,0.2547,7759,8951,0.0528,0.0608,11252,11992,0.0766,0.0814,,,,,10285,15515,0.0701,0.1053,11955,12434,0.0814,0.0844,,5048,,0.0343
Osterholz - Verden,34,NI,196136,153036,151768,151798,0.7803,59560,53035,0.3924,0.3494,48505,40047,0.3196,0.2638,10714,11055,0.0706,0.0728,10146,14052,0.0669,0.0926,,,,,8273,13464,0.0545,0.0887,12995,14675,0.0856,0.0967,1575,5470,0.0104,0.0360
Rotenburg I - Heidekreis,35,NI,168101,127071,126097,126104,0.7559,45510,47558,0.3609,0.3771,51938,34211,0.4119,0.2713,5219,7422,0.0414,0.0589,6053,10068,0.0480,0.0798,,,,,5659,10699,0.0449,0.0848,10331,11671,0.0819,0.0926,1387,4475,0.0110,0.0355
Harburg,36,NI,199081,161837,160512,160855,0.8129,65223,57815,0.4063,0.3594,44017,35377,0.2742,0.2199,8638,10117,0.0538,0.0629,14565,16410,0.0907,0.1020,,,,,10458,18839,0.0652,0.1171,14826,16047,0.0924,0.0998,2785,6250,0.0174,0.0389
Luechow-Dannenberg - Lueneburg,37,NI,180865,141000,139618,140139,0.7796,46740,43861,0.3348,0.3130,39169,32865,0.2805,0.2345,11729,12705,0.0840,0.0907,20604,18906,0.1476,0.1349,,,,,9245,12959,0.0662,0.0925,12131,12498,0.0869,0.0892,,6345,,0.0453
Osnabrueck-Land,38,NI,199131,151302,150076,150195,0.7598,68379,60737,0.4556,0.4044,42438,38529,0.2828,0.2565,7908,9156,0.0527,0.0610,11613,12346,0.0774,0.0822,,,,,9576,14603,0.0638,0.0972,9934,10940,0.0662,0.0728,228,3884,0.0015,0.0259
Stadt Osnabrueck,39,NI,196720,152107,149408,151169,0.7732,60185,53977,0.4028,0.3571,47279,37336,0.3164,0.2470,12521,12759,0.0838,0.0844,15108,18353,0.1011,0.1214,,,,,13353,14309,0.0894,0.0947,,9499,,0.0628,962,4936,0.0064,0.0327
Nienburg II - Schaumburg,40,NI,194800,146673,145477,145654,0.7529,59128,49896,0.4064,0.3426,47615,43307,0.3273,0.2973,6530,8289,0.0449,0.0569,11206,11831,0.0770,0.0812,,,,,6539,12430,0.0449,0.0853,13292,14945,0.0914,0.1026,1167,4956,0.0080,0.0340
Stadt Hannover I,41,NI,179883,134805,133415,133849,0.7494,39487,36401,0.2960,0.2720,47549,36645,0.3564,0.2738,9579,12470,0.0718,0.0932,12102,16292,0.0907,0.1217,,,,,8734,13658,0.0655,0.1020,11364,12226,0.0852,0.0913,4600,6157,0.0345,0.0460
Stadt Hannover II,42,NI,193433,149031,147624,148091,0.7705,42713,36203,0.2893,0.2445,49744,37964,0.3370,0.2564,13775,17823,0.0933,0.1204,16486,22079,0.1117,0.1491,,,,,8165,14735,0.0553,0.0995,10590,11241,0.0717,0.0759,6151,8046,0.0417,0.0543
Hannover-Land I,43,NI,232926,181650,180096,180376,0.7799,72282,62828,0.4014,0.3483,59552,48783,0.3307,0.2705,8958,10890,0.0497,0.0604,10725,14335,0.0596,0.0795,,,,,9325,18869,0.0518,0.1046,17217,18366,0.0956,0.1018,2037,6305,0.0113,0.0350
Celle - Uelzen,44,NI,214612,162145,160796,161006,0.7555,68655,58858,0.4270,0.3656,48189,40899,0.2997,0.2540,7901,9297,0.0491,0.0577,9266,12478,0.0576,0.0775,,,,,8830,16334,0.0549,0.1014,16199,17554,0.1007,0.1090,1756,5586,0.0109,0.0347
Gifhorn - Peine,45,NI,218556,168861,167373,167573,0.7726,60345,56567,0.3605,0.3376,63294,50445,0.3782,0.3010,8827,10166,0.0527,0.0607,9342,12094,0.0558,0.0722,,,,,8062,14004,0.0482,0.0836,16501,18289,0.0986,0.1091,1002,6008,0.0060,0.0359
Hameln-Pyrmont - Holzminden,46,NI,187377,139780,138469,138673,0.7460,46181,44424,0.3335,0.3204,54130,44190,0.3909,0.3187,8220,9130,0.0594,0.0658,7511,9995,0.0542,0.0721,,,,,8034,12531,0.0580,0.0904,13143,14054,0.0949,0.1013,1250,4349,0.0090,0.0314
Hannover-Land II,47,NI,239923,188495,186766,187016,0.7856,65815,58984,0.3524,0.3154,69104,55161,0.3700,0.2950,10124,12305,0.0542,0.0658,10693,16290,0.0573,0.0871,,,,,10092,17925,0.0540,0.0958,17570,19392,0.0941,0.1037,3368,6959,0.0180,0.0372
Hildesheim,48,NI,218349,169613,167861,168297,0.7768,60457,54871,0.3602,0.3260,62448,52077,0.3720,0.3094,8502,10932,0.0506,0.0650,12691,14806,0.0756,0.0880,,,,,9330,13876,0.0556,0.0824,14433,15695,0.0860,0.0933,,6040,,0.0359
Salzgitter - Wolfenbuettel,49,NI,206133,157046,155479,155719,0.7619,45310,45985,0.2914,0.2953,66587,50482,0.4283,0.3242,9290,11266,0.0598,0.0723,6680,10213,0.0430,0.0656,,,,,7268,12450,0.0467,0.0800,18564,19115,0.1194,0.1228,1780,6208,0.0114,0.0399
Braunschweig,50,NI,192041,147712,146350,146657,0.7692,45881,42534,0.3135,0.2900,55641,38695,0.3802,0.2638,11145,13673,0.0762,0.0932,11761,17295,0.0804,0.1179,,,,,7877,14684,0.0538,0.1001,11377,12268,0.0777,0.0837,2668,7508,0.0182,0.0512
Helmstedt - Wolfsburg,51,NI,183961,137303,135832,136012,0.7464,47416,47037,0.3491,0.3458,51646,40740,0.3802,0.2995,8128,9050,0.0598,0.0665,6096,8064,0.0449,0.0593,,,,,7791,10988,0.0574,0.0808,13857,14862,0.1020,0.1093,898,5271,0.0066,0.0388
Goslar - Northeim - Osterode,52,NI,202963,150977,149372,149790,0.7439,59391,48131,0.3976,0.3213,51953,48016,0.3478,0.3206,8525,9521,0.0571,0.0636,8128,9929,0.0544,0.0663,,,,,7438,13734,0.0498,0.0917,13937,15132,0.0933,0.1010,,5327,,0.0356
Goettingen,53,NI,220420,170547,169108,169324,0.7737,56250,51177,0.3326,0.3022,59032,47871,0.3491,0.2827,9905,14748,0.0586,0.0871,19131,19676,0.1131,0.1162,,,,,7734,15421,0.0457,0.0911,11870,13446,0.0702,0.0794,5186,6985,0.0307,0.0413
Bremen I,54,HB,252496,188064,185437,186376,0.7448,44912,48458,0.2422,0.2600,55656,45729,0.3001,0.2454,22666,26425,0.1222,0.1418,22117,23568,0.1193,0.1265,,,,,20702,19138,0.1116,0.1027,14290,15539,0.0771,0.0834,5094,7519,0.0275,0.0403
Bremen II - Bremerhaven,55,HB,221655,147855,145606,145947,0.6671,36363,34951,0.2497,0.2395,49463,43215,0.3397,0.2961,16739,18204,0.1150,0.1247,11269,13165,0.0774,0.0902,,,,,9755,11918,0.0670,0.0817,16645,17705,0.1143,0.1213,5372,6789,0.0369,0.0465
Prignitz - Ostprignitz-Ruppin - Havelland I,56,BB,176002,120228,118415,118408,0.6831,36481,35215,0.3081,0.2974,28061,24884,0.2370,0.2102,20849,19447,0.1761,0.1642,3547,4231,0.0300,0.0357,,,,,4226,6555,0.0357,0.0554,21296,22183,0.1798,0.1873,3955,5893,0.0334,0.0498
Uckermark - Barnim I,57,BB,184716,129870,127876,128013,0.7031,39102,36160,0.3058,0.2825,24843,21650,0.1943,0.1691,23589,23870,0.1845,0.1865,4714,5187,0.0369,0.0405,,,,,4859,7021,0.0380,0.0548,25804,26605,0.2018,0.2078,4965,7520,0.0388,0.0587
Oberhavel - Havelland II,58,BB,243108,185012,182290,182610,0.7610,54455,51968,0.2987,0.2846,41423,33856,0.2272,0.1854,26839,26091,0.1472,0.1429,9685,11684,0.0531,0.0640,,,,,9514,13912,0.0522,0.0762,32762,33987,0.1797,0.1861,7612,11112,0.0418,0.0609
Maerkisch-Oderland - Barnim II,59,BB,226424,170039,167605,167696,0.7510,47594,42113,0.2840,0.2511,26526,25908,0.1583,0.1545,37721,34632,0.2251,0.2065,8972,7800,0.0535,0.0465,,,,,7111,11007,0.0424,0.0656,33915,34701,0.2024,0.2069,5766,11535,0.0344,0.0688
Brandenburg an der Havel - Potsdam-Mittelmark I - Havelland III - Teltow-Flaeming I,60,BB,183182,128058,125798,126145,0.6991,39991,35556,0.3179,0.2819,31548,26055,0.2508,0.2065,19038,20925,0.1513,0.1659,4293,5238,0.0341,0.0415,,,,,5763,8194,0.0458,0.0650,21312,22633,0.1694,0.1794,3853,7544,0.0306,0.0598
Potsdam - Potsdam-Mittelmark II - Teltow-Flaeming II,61,BB,247441,195802,193510,193869,0.7913,48095,48015,0.2485,0.2477,50588,35773,0.2614,0.1845,31840,35106,0.1645,0.1811,15549,19079,0.0804,0.0984,,,,,14425,17768,0.0745,0.0916,23890,26133,0.1235,0.1348,9123,11995,0.0471,0.0619
Dahme-Spreewald - Teltow-Flaeming III - Oberspreewald-Lausitz I,62,BB,248708,187607,184378,184910,0.7543,56607,49982,0.3070,0.2703,36148,32565,0.1961,0.1761,30278,29217,0.1642,0.1580,8127,8617,0.0441,0.0466,,,,,8910,13718,0.0483,0.0742,37358,38915,0.2026,0.2105,6950,11896,0.0377,0.0643
Frankfurt (Oder) - Oder-Spree,63,BB,194759,140051,137959,137998,0.7191,37344,33888,0.2707,0.2456,23598,22702,0.1711,0.1645,26401,26202,0.1914,0.1899,4504,5896,0.0326,0.0427,,,,,7008,9241,0.0508,0.0670,30261,30477,0.2193,0.2209,8843,9592,0.0641,0.0695
Cottbus - Spree-Neiße,64,BB,178676,132113,129723,130028,0.7394,36855,31366,0.2841,0.2412,22019,19729,0.1697,0.1517,20359,21456,0.1569,0.1650,4319,4093,0.0333,0.0315,,,,,7426,9941,0.0572,0.0765,32776,34905,0.2527,0.2684,5969,8538,0.0460,0.0657
Elbe-Elster - Oberspreewald-Lausitz II,65,BB,168543,123365,120848,121154,0.7319,35633,33576,0.2949,0.2771,20142,18700,0.1667,0.1543,19583,18775,0.1620,0.1550,3543,3146,0.0293,0.0260,,,,,6492,8128,0.0537,0.0671,29830,30564,0.2468,0.2523,5625,8265,0.0465,0.0682
Altmark,66,ST,165625,111193,109455,109863,0.6714,35644,36022,0.3256,0.3279,20900,18721,0.1909,0.1704,20973,20346,0.1916,0.1852,3738,3648,0.0342,0.0332,,,,,7388,7838,0.0675,0.0713,18031,18419,0.1647,0.1677,2781,4869,0.0254,0.0443
Boerde - Jerichower Land,67,ST,220786,150499,145948,148088,0.6817,55110,47566,0.3776,0.3212,29174,24053,0.1999,0.1624,29616,24555,0.2029,0.1658,3540,4236,0.0243,0.0286,,,,,11080,11413,0.0759,0.0771,,27905,0.0000,0.1884,17428,8360,0.1194,0.0565
Harz,68,ST,215607,143567,141128,141531,0.6659,51386,47574,0.3641,0.3361,24767,22915,0.1755,0.1619,27104,25069,0.1921,0.1771,4462,4968,0.0316,0.0351,,,,,6923,9902,0.0491,0.0700,22792,23860,0.1615,0.1686,3694,7243,0.0262,0.0512
Magdeburg,69,ST,238060,162894,160556,160777,0.6843,44021,44616,0.2742,0.2775,34877,27513,0.2172,0.1711,30299,30056,0.1887,0.1869,6417,8564,0.0400,0.0533,,,,,10796,12713,0.0672,0.0791,24509,26051,0.1527,0.1620,9637,11264,0.0600,0.0701
